nm,macular,lens,Lser_log,Lala_log,Lmean_log,M_log,S_log,Common_Lser,Common_Lala,Common_M,Common_S,Lmean_common,LMS_log_1,LMS_log_2,LMS_log_3,LMS_lin_1,LMS_lin_2,LMS_lin_3,LLS_1,LLS_2,LLS_3,MMS_1,MMS_2,MMS_3,MLS_1,MLS_2,MLS_3,LMS_norm_1,LMS_norm_2,LMS_norm_3,LMS_com_all_1,LMS_com_all_2,LMS_com_all_3,LMS_com_norm_all_1,LMS_com_norm_all_2,LMS_com_norm_all_3
388.0,0.038156662548131534,2.571577675517488,-0.8345187600867392,-0.8408712661720734,-0.8368965223144609,-0.9242769622682069,-0.15885232810312885,-0.8308757639514405,-0.8244690300073569,-0.7983108539975503,10.509719343787985,-0.8346887352965232,-0.8323133619784127,-0.9277592980301811,-0.1804683166360477,0.1463798304934423,0.11904825604130832,0.6936616296792186,-0.8323133619784127,-0.8368043419951343,-0.1804683166360477,-0.9207967332624606,-0.9277592980301811,-0.1804683166360477,-0.9207967332624606,-0.8368043419951343,-0.1804683166360477,-0.8368965223144609,-0.9242769622682069,-0.15885232810312885,-0.8284245293931424,-0.7988369043438844,10.862880407683141,-0.8346887352965232,-0.7983108539975503,10.509719343787985
389.0,0.04190780473680415,2.5094278950340057,-0.8377923680612552,-0.8444263594379063,-0.8402929477770449,-0.9290187674810441,-0.1476665913756792,-0.8345641643394431,-0.8277733264026784,-0.7990013742966501,10.30958847515128,-0.8380852257321766,-0.8354790587779413,-0.9324750554149472,-0.16871546268389412,0.14528060239127624,0.11775550858830719,0.7117597231330604,-0.8354790587779413,-0.8401841404150853,-0.16871546268389412,-0.9255476507140871,-0.9324750554149472,-0.16871546268389412,-0.9255476507140871,-0.8401841404150853,-0.16871546268389412,-0.8402929477770449,-0.9290187674810441,-0.1476665913756792,-0.8319756689185612,-0.799411767158268,10.675152721778842,-0.8380852257321766,-0.7990013742966501,10.30958847515128
390.0,0.0456328604323834,2.4455268802529346,-0.8412073584656793,-0.8481113061628072,-0.8438256832059899,-0.9337087993631051,-0.13684101307906926,-0.8384290543780721,-0.8312767960612525,-0.7995413143944553,10.103930890647963,-0.8416181647951735,-0.8387892588361138,-0.9371153416222641,-0.1572880938134756,0.14414269627431042,0.11649068542446998,0.7297245996119068,-0.8387892588361138,-0.8437015763880684,-0.1572880938134756,-0.9302698433124776,-0.9371153416222641,-0.1572880938134756,-0.9302698433124776,-0.8437015763880684,-0.1572880938134756,-0.8438256832059899,-0.9337087993631051,-0.13684101307906926,-0.8357122691967446,-0.7998772624791847,10.481048789490021,-0.8416181647951735,-0.7995413143944553,10.103930890647963
391.0,0.04935451672468257,2.3801221184178454,-0.8447575407364707,-0.8519176898409597,-0.8474875729484519,-0.9383151607740621,-0.1263908472890153,-0.8424556701641109,-0.8349671260753487,-0.7999862593186405,9.893233932891887,-0.8452803868974804,-0.8422386255209132,-0.9416478063833026,-0.14620342069857137,0.14296919085599108,0.11526165183112932,0.7474964814201759,-0.8422386255209132,-0.8473496190784398,-0.14620342069857137,-0.9349320769321284,-0.9416478063833026,-0.14620342069857137,-0.9349320769321284,-0.8473496190784398,-0.14620342069857137,-0.8474875729484519,-0.9383151607740621,-0.1263908472890153,-0.8396203977310148,-0.8002851374709942,10.281054939516164,-0.8452803868974804,-0.7999862593186405,9.893233932891887
392.0,0.053106601996096466,2.313465432241345,-0.8484355956487217,-0.8558360697622176,-0.8512703792144146,-0.9428056386979579,-0.1163299376898818,-0.8466283229964532,-0.8388307350816434,-0.800386241597314,9.677980148702247,-0.8490636417884855,-0.8458206644453704,-0.9460400665134037,-0.1354775643375071,0.141763492615203,0.11407602016725063,0.765015196693833,-0.8458206644453704,-0.8511201435484879,-0.1354775643375071,-0.9395025130230682,-0.9460400665134037,-0.1354775643375071,-0.9395025130230682,-0.8511201435484879,-0.1354775643375071,-0.8512703792144146,-0.9428056386979579,-0.1163299376898818,-0.8436850737514549,-0.80068172112721,10.075654801179882,-0.8490636417884855,-0.800386241597314,9.677980148702247
393.0,0.056928132204187555,2.2458104223381046,-0.8522331366706141,-0.8598560578272975,-0.8551648499138751,-0.9471480853932849,-0.10667059590020007,-0.8509305763632775,-0.8428529691967793,-0.800785978624955,9.458646257739126,-0.8529586628790092,-0.8495277776953751,-0.950260073282826,-0.12512538744253277,0.14052929364405561,0.11294107434155357,0.7822208792930593,-0.8495277776953751,-0.8550039984691448,-0.12512538744253277,-0.943949101336331,-0.950260073282826,-0.12512538744253277,-0.943949101336331,-0.8550039984691448,-0.12512538744253277,-0.8551648499138751,-0.9471480853932849,-0.10667059590020007,-0.84789045230825,-0.8011081681111354,9.865328207806773,-0.8529586628790092,-0.800785978624955,9.458646257739126
394.0,0.060857250133489936,2.177410039373731,-0.8561407791893628,-0.8639664002992042,-0.8591607930662574,-0.9513107758072076,-0.09742350754294674,-0.8553454104971042,-0.8470182857277653,-0.8012251154491893,9.235702172783096,-0.856955242142369,-0.8533513271037175,-0.954276453651302,-0.11516035218015441,0.1392705275907722,0.1118637113985582,0.7990546670852426,-0.8533513271037175,-0.8589910805738906,-0.11516035218015441,-0.9482399516290203,-0.954276453651302,-0.11516035218015441,-0.9482399516290203,-0.8589910805738906,-0.11516035218015441,-0.8591607930662574,-0.9513107758072076,-0.09742350754294674,-0.8522199959810657,-0.8016007069182768,9.650550147359965,-0.856955242142369,-0.8012251154491893,9.235702172783096
395.0,0.0649258319630368,2.108514305132762,-0.8601482159349665,-0.8681550630512069,-0.8632471562205153,-0.9552627384912185,-0.08859766574797859,-0.8598553746736328,-0.8513104247059691,-0.8017384714445527,9.009610072931135,-0.8610423100187842,-0.8572817048108569,-0.9580588230505748,-0.10559440479040164,0.13799132477126752,0.11085039921338898,0.8154593829917708,-0.8572817048108569,-0.8630704142693929,-0.10559440479040164,-0.9523436811209735,-0.9580588230505748,-0.10559440479040164,-0.9523436811209735,-0.8630704142693929,-0.10559440479040164,-0.8632471562205153,-0.9552627384912185,-0.08859766574797859,-0.856656634334805,-0.8021908908740341,9.431789762003325,-0.8610423100187842,-0.8017384714445527,9.009610072931135
396.0,0.06915535017368293,2.0393681984923573,-0.8642442970776647,-0.8724093190161638,-0.8674121094710721,-0.9589740578933901,-0.08020033139240705,-0.864442727487576,-0.8557125683596696,-0.8023562894295672,8.780823530741154,-0.8652080188976993,-0.8613084095030166,-0.9615780680102805,-0.09643788715120591,0.13669596742261542,0.10990714893069244,0.8313801835230687,-0.8613084095030166,-0.8672302349629628,-0.09643788715120591,-0.9562297351466092,-0.9615780680102805,-0.09643788715120591,-0.9562297351466092,-0.8672302349629628,-0.09643788715120591,-0.8674121094710721,-0.9589740578933901,-0.08020033139240705,-0.861182911312891,-0.8029058505725244,9.20950939802761,-0.8652080188976993,-0.8023562894295672,8.780823530741154
397.0,0.0735543649951874,1.9702097191681662,-0.8684171136190852,-0.8767158366801079,-0.8716431307953363,-0.9624161464913766,-0.07223701905769242,-0.8690895653902198,-0.8602074887007032,-0.8031044858746768,8.549786694126725,-0.8694398288946539,-0.8654201268647551,-0.9648065974780489,-0.08769947493703496,0.13538884596152972,0.10903950053535957,0.8467651603813202,-0.8654201268647551,-0.8714580748105617,-0.08769947493703496,-0.9598686790588368,-0.9648065974780489,-0.08769947493703496,-0.9598686790588368,-0.8714580748105617,-0.08769947493703496,-0.8716431307953363,-0.9624161464913766,-0.07223701905769242,-0.8657811208140179,-0.8037685464556048,8.984163707340672,-0.8694398288946539,-0.8031044858746768,8.549786694126725
398.0,0.07811779454651507,1.9012681390832677,-0.8726540828356433,-0.881060768594833,-0.8759270925731049,-0.9655619857663238,-0.06471150739712112,-0.8737779398190911,-0.8647776834552808,-0.8040049009404779,8.316933523576072,-0.8737245947751835,-0.8696048129231243,-0.9677185621957184,-0.07938614166189457,0.13407441699428446,0.10825251979838037,0.8615658820583735,-0.8696048129231243,-0.8757408497240277,-0.07938614166189457,-0.9632324600115699,-0.9677185621957184,-0.07938614166189457,-0.9632324600115699,-0.8757408497240277,-0.07938614166189457,-0.8759270925731049,-0.9655619857663238,-0.06471150739712112,-0.8704334307473879,-0.8047980203244522,8.756198801492092,-0.8737245947751835,-0.8040049009404779,8.316933523576072
399.0,0.08282790788618279,1.832762448330818,-0.8769420346653687,-0.8854298390084492,-0.8802503482759547,-0.9683863355043536,-0.05762587237528567,-0.8784899632903292,-0.8694055006182044,-0.8050755471775249,8.08268708505134,-0.8780486530082421,-0.8738497790959694,-0.9702900419430006,-0.07150314758482815,0.1327571637045046,0.10755080478642626,0.8757378641178671,-0.8738497790959694,-0.8800649466068664,-0.07150314758482815,-0.9662946377605892,-0.9702900419430006,-0.07150314758482815,-0.9662946377605892,-0.8800649466068664,-0.07150314758482815,-0.8802503482759547,-0.9683863355043536,-0.05762587237528567,-0.8751219959048725,-0.8060096446690032,8.526051458979557,-0.8780486530082421,-0.8050755471775249,8.08268708505134
400.0,0.08765681096689636,1.764899999968391,-0.8812672980548297,-0.8898084298308577,-0.8845988184357104,-0.9708659113465287,-0.05098054165210866,-0.8832079048588299,-0.8740732519530969,-0.8063308558103606,7.847458898716903,-0.8823979080533173,-0.8781417778847906,-0.9724992008723558,-0.0640540521895167,0.13144155912541314,0.10693850014482432,0.8892409589635479,-0.8781417778847906,-0.884416309910552,-0.0640540521895167,-0.9690305840884512,-0.9724992008723558,-0.0640540521895167,-0.9690305840884512,-0.884416309910552,-0.0640540521895167,-0.8845988184357104,-0.9708659113465287,-0.05098054165210866,-0.8798290600264372,-0.8074153687927544,8.294148386370589,-0.8823979080533173,-0.8063308558103606,7.847458898716903
401.0,0.0925700636762015,1.6978753553159855,-0.8856157864031482,-0.8941816642614688,-0.8889580751158257,-0.9729795309013498,-0.044774368229924255,-0.8879142753809165,-0.8787633157995615,-0.8077819196190195,7.611648343438556,-0.8867579171025023,-0.8824670882764718,-0.9743264115162245,-0.05704074872886374,0.13013203268569454,0.10641931744262659,0.9020396582805307,-0.8824670882764718,-0.8887805267195741,-0.05704074872886374,-0.9714176508793785,-0.9743264115162245,-0.05704074872886374,-0.9714176508793785,-0.8887805267195741,-0.05704074872886374,-0.8889580751158257,-0.9729795309013498,-0.044774368229924255,-0.8845370474679217,-0.8090239608013039,8.06090553355872,-0.8867579171025023,-0.8077819196190195,7.611648343438556
402.0,0.09753098225239247,1.6318693290364934,-0.8899730813519363,-0.8985344875096206,-0.8933134242163495,-0.9747082290738186,-0.03900472137382825,-0.8925919030385356,-0.8834582295810179,-0.8094367315203322,7.3756421168085975,-0.8911139726066886,-0.8868116000321775,-0.9757543483634864,-0.050463519147702626,0.1288329403066982,0.10599655999394367,0.9141033038655728,-0.8868116000321775,-0.8931429096834239,-0.050463519147702626,-0.9734353072398847,-0.9757543483634864,-0.050463519147702626,-0.9734353072398847,-0.8931429096834239,-0.050463519147702626,-0.8933134242163495,-0.9747082290738186,-0.03900472137382825,-0.8892286449077733,-0.8108412446123019,7.8267274632776695,-0.8911139726066886,-0.8094367315203322,7.3756421168085975
403.0,0.10250514637479476,1.5670482310742975,-0.8943245142765336,-0.9028517441344396,-0.8976499850440814,-0.9760353435667106,-0.033667592737760814,-0.8972239996038233,-0.8881407724350702,-0.8113004180388964,7.139813750265149,-0.8954511820172805,-0.8911608961527534,-0.9767680521731043,-0.044321107552840244,0.12754853822441126,0.10567315072452581,0.9254062051556501,-0.8911608961527534,-0.897488577215002,-0.044321107552840244,-0.9750652463893815,-0.9767680521731043,-0.044321107552840244,-0.9750652463893815,-0.897488577215002,-0.044321107552840244,-0.8976499850440814,-0.9760353435667106,-0.033667592737760814,-0.8938868735521092,-0.8128703312317451,7.592006774800145,-0.8954511820172805,-0.8113004180388964,7.139813750265149
404.0,0.10746464133167465,1.5035633005189843,-0.8986552449324314,-0.9071182516197632,-0.901952766672774,-0.9769465717648397,-0.028757715584069768,-0.901794217937953,-0.8927940384114109,-0.813375466943015,6.904523178701559,-0.899754544269123,-0.8955003329111415,-0.9773549664249506,-0.038610810299226014,0.12628296061500674,0.10545166182706112,0.9359276643086661,-0.8955003329111415,-0.9018025304715211,-0.038610810299226014,-0.9762914633284164,-0.9773549664249506,-0.038610810299226014,-0.9762914633284164,-0.9018025304715211,-0.038610810299226014,-0.901952766672774,-0.9769465717648397,-0.028757715584069768,-0.8984951523156516,-0.8151118436264947,7.357123581564921,-0.899754544269123,-0.813375466943015,6.904523178701559
405.0,0.11239161700438341,1.4415503246561927,-0.9029503368031888,-0.911318869881652,-0.9062067407051344,-0.9774300004353124,-0.024268694968664913,-0.9062867012291933,-0.8974015007010568,-0.8156619484039185,6.6701163637975025,-0.9040090226188144,-0.8998151169386855,-0.977504947499881,-0.033328580686201426,0.12504020101845942,0.10533434512972592,0.9456519120933782,-0.8998151169386855,-0.9060697267214879,-0.033328580686201426,-0.9771003045388433,-0.977504947499881,-0.033328580686201426,-0.9771003045388433,-0.9060697267214879,-0.033328580686201426,-0.9062067407051344,-0.9774300004353124,-0.024268694968664913,-0.90303735246973,-0.8175641346052365,7.1224450422992085,-0.9040090226188144,-0.8156619484039185,6.6701163637975025
406.0,0.11728082873110675,1.3811294348634802,-0.9071948287814202,-0.915438566480811,-0.9103969101282667,-0.9774761098529533,-0.020193146775674214,-0.9106861244818925,-0.9019470673749195,-0.8181577291171138,6.4369249701516535,-0.9081996135325935,-0.9040903789409451,-0.9772102503358061,-0.028469146220114885,0.1238240974818011,0.1053231622856141,0.9545679600225888,-0.9040903789409451,-0.9102751487831462,-0.028469146220114885,-0.9774804911722859,-0.9772102503358061,-0.028469146220114885,-0.9774804911722859,-0.9102751487831462,-0.028469146220114885,-0.9103969101282667,-0.9774761098529533,-0.020193146775674214,-0.907497844258267,-0.8202234971995475,6.888324945039392,-0.9081996135325935,-0.8181577291171138,6.4369249701516535
407.0,0.12214093083926841,1.3224050696178276,-0.9113738028925671,-0.9194624773808958,-0.9145083740275015,-0.9770777541088862,-0.016522843520163838,-0.914977728771387,-0.9064151291201861,-0.8208586789021992,6.20526609315048,-0.9123114113924409,-0.908311243700797,-0.9764654914317313,-0.024026136385340693,0.12263832128240731,0.10541981406541266,0.9626693760516527,-0.908311243700797,-0.9144038702946992,-0.024026136385340693,-0.977423117356233,-0.9764654914317313,-0.024026136385340693,-0.977423117356233,-0.9144038702946992,-0.024026136385340693,-0.9145083740275015,-0.9770777541088862,-0.016522843520163838,-0.911861535988353,-0.8230843671131522,6.655103343294126,-0.9123114113924409,-0.8208586789021992,6.20526609315048
408.0,0.12699441166145106,1.265466093692812,-0.9154724478436599,-0.9233759631549113,-0.9185263879905907,-0.9762301194706815,-0.013248864893076735,-0.9191473487794778,-0.9107905994693701,-0.8237588693720174,5.975442037375502,-0.9163296688565489,-0.9124628961022606,-0.9752675911583255,-0.019992218878492216,0.12148636904179805,0.10562576820072361,0.9699539927134351,-0.9124628961022606,-0.9184411166447369,-0.019992218878492216,-0.9769216253788185,-0.9752675911583255,-0.019992218878492216,-0.9769216253788185,-0.9184411166447369,-0.019992218878492216,-0.9185263879905907,-0.9762301194706815,-0.013248864893076735,-0.9161139061042104,-0.8261395168805079,6.4231062434477435,-0.9163296688565489,-0.8237588693720174,5.975442037375502
409.0,0.1318761789600658,1.2103860616398765,-0.9194761182442995,-0.9271646605977615,-0.9224364200948422,-0.9749306627470979,-0.010361751097644907,-0.9231814341216245,-0.9150589480198112,-0.8268507643332192,5.747740144230187,-0.9202398527710748,-0.9165306429777142,-0.9736156974000262,-0.01635924229630048,0.1203715580019817,0.10594228537520005,0.9764235577391396,-0.9165306429777142,-0.9223723214525892,-0.01635924229630048,-0.9759717596218902,-0.9736156974000262,-0.01635924229630048,-0.9759717596218902,-0.9223723214525892,-0.01635924229630048,-0.9224364200948422,-0.9749306627470979,-0.010361751097644907,-0.920241028752136,-0.8293802414455531,6.19264534236591,-0.9202398527710748,-0.8268507643332192,5.747740144230187
410.0,0.13683091779449122,1.1572236128694693,-0.9233703894065297,-0.930814529751665,-0.9262242024242083,-0.973179031662538,-0.00785165711422378,-0.9270670649706299,-0.9192062271410857,-0.8301254016481814,5.52243266735216,-0.9240276955849832,-0.920499970644117,-0.9715110925838322,-0.013118383321208056,0.11929702420821338,0.10637044309558459,0.9820833380212036,-0.920499970644117,-0.9261831785447244,-0.013118383321208056,-0.9745715011809312,-0.9715110925838322,-0.013118383321208056,-0.9745715011809312,-0.9261831785447244,-0.013118383321208056,-0.9262242024242083,-0.973179031662538,-0.00785165711422378,-0.924229593339796,-0.8327965349375619,5.964017814035215,-0.9240276955849832,-0.8301254016481814,5.52243266735216
411.0,0.14190944085015755,1.1060229850580297,-0.9271411076833993,-0.934311896395464,-0.9298757781124356,-0.9709769692771104,-0.005708506137558063,-0.9307919624724199,-0.9232190926642547,-0.8335725663524447,5.299776694278449,-0.9276792422688319,-0.9243565980502426,-0.9689570861638285,-0.010260296522562091,0.11826572332358123,0.10691115729190914,0.9869416881962735,-0.9243565980502426,-0.9298596894220803,-0.010260296522562091,-0.9727209851617723,-0.9689570861638285,-0.010260296522562091,-0.9727209851617723,-0.9298596894220803,-0.010260296522562091,-0.9298757781124356,-0.9709769692771104,-0.005708506137558063,-0.928066918586102,-0.836377258483509,5.737506143954672,-0.9276792422688319,-0.8335725663524447,5.299776694278449
412.0,0.14716432796992387,1.0568146322078198,-0.9307744363533413,-0.937643490086038,-0.9333775439512184,-0.9683282044913434,-0.003922140541159635,-0.9343444944380875,-0.9270848190406548,-0.8371809548825806,5.080014112737206,-0.931180892781177,-0.9280865255082013,-0.9659588946184062,-0.007775264977418705,0.11728043379098295,0.10756520159765484,0.9910095952151141,-0.9280865255082013,-0.9333882062575656,-0.007775264977418705,-0.970422402665933,-0.9659588946184062,-0.007775264977418705,-0.970422402665933,-0.9333882062575656,-0.007775264977418705,-0.9333775439512184,-0.9683282044913434,-0.003922140541159635,-0.9317409615483203,-0.8401102989549822,5.5133780098872425,-0.931180892781177,-0.8371809548825806,5.080014112737206
